id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
3966,45,2022,825,29,-113,7561,-838817363,47,18916,1098731009,7148805389441328576,73.4192209759396,25.453125,56.65055,94.80612601001324,3.392274349342473,85.57307469450622,116.98866741564142,Person_3965,San Diego,Inactive,E,Product_6,user3965@example.com,Germany,Engineering,Manager,West,val_3965,false,false,true,2023-10-01,18:13:13.000000000,2023-11-16T11:00:00.000000,658.8712996201472,83.26698340905646,12.939057500166257,76.86693532932736,-4.457684824111443
3967,44,2003,131,22,-76,31209,-340097621,145,8544,3591877674,5646302281361141124,82.19859353568935,35.71875,29.805851,10.0,3.4277916733992058,19.067571392318506,130.62636364019642,Person_3966,San Diego,Failed,C,Product_6,user3966@example.com,France,Finance,Senior,West,val_3966,false,false,false,2023-06-04,15:49:28.000000000,2023-07-18T10:00:00.000000,147.82352933742936,1641.716250480626,59.290946815199675,140.4996685848971,-7.223172228450991
3968,18,2023,196,19,18,-21957,-1679731519,80,49824,1689229315,6840690144234035162,49.967956757810825,22.0,35.38888,125.66649843999787,2.9352792342314755,42.32719901830464,158.42033696641028,Person_3967,San Jose,Inactive,B,Product_11,user3967@example.com,UK,HR,Manager,South,val_3967,true,false,false,2023-01-29,18:50:48.000000000,2023-06-09T19:00:00.000000,423.17692984484205,1642.3422211977943,-64.32890525219898,-132.5991530890228,19.38547703206629
3969,70,2024,646,73,46,-23527,1479218293,238,43844,3484963152,7194089238340218144,72.28455244936197,18.3125,44.41708,610.3202538699859,5.0,75.25649536803279,122.68842447642973,Person_3968,Los Angeles,Pending,D,Product_8,user3968@example.com,UK,Engineering,Manager,North,val_3968,true,false,true,2020-05-26,14:32:58.000000000,2023-06-27T21:00:00.000000,791.6024137987234,595.7353263277362,-52.18806413319674,-107.86745687454543,40.0
3970,59,2012,34,41,89,-27799,-1325540542,166,52305,1702605174,1441906046856217626,78.38882275335239,26.515625,48.688194,212.64859441127635,4.104002378106357,68.650009928859,106.4348648656754,Person_3969,San Jose,Pending,D,Product_4,user3969@example.com,Japan,Finance,Manager,West,val_3969,true,true,true,2020-07-08,20:46:16.000000000,2023-02-10T02:00:00.000000,1145.9841258571746,1839.1163808749372,-28.539741853486838,104.80953296386537,4.234179383319496
3971,34,2018,419,38,31,7704,-250422402,205,16648,4281492574,5282723946409854844,75.40297455705036,27.921875,62.753468,373.7561865468236,3.321298828874207,9.965810150238541,141.49826047143512,Person_3970,Philadelphia,Failed,B,Product_20,user3970@example.com,USA,Engineering,Mid,South,,true,true,false,2023-07-18,03:34:27.000000000,2023-07-22T10:00:00.000000,531.1250726781677,154.6803125736761,-23.059748373488503,90.3049496422991,26.65169354947758
3972,23,2006,376,29,-59,-26879,-316876901,6,1065,4178156990,5701684725947358573,73.86626162116876,21.15625,54.539406,80.56804202074602,2.9130226398040486,59.534950398073235,156.38364222766842,Person_3971,Los Angeles,Pending,A,Product_14,user3971@example.com,Brazil,Engineering,Mid,Central,val_3971,true,false,true,2022-07-31,01:21:12.000000000,2023-02-04T11:00:00.000000,639.8893419883897,431.9108691475228,-36.205607516580656,-99.3910891233691,-1.613962352283611
3973,45,2011,398,74,115,-6311,-1588593929,5,23518,83164730,6339160050205405898,37.56506296628675,29.796875,55.23297,280.5714100882012,2.459277318828546,2.5294830447513017,156.13574423197693,Person_3972,Dallas,Failed,B,Product_14,user3972@example.com,India,Marketing,Mid,Central,val_3972,true,false,false,2023-01-03,03:50:32.000000000,2023-06-24T07:00:00.000000,6082.94886374198,191.8155865884854,79.06849119510383,-62.77826450664955,-6.423366516370287
3974,41,2008,219,22,124,8019,643196900,203,46278,2901446685,5700973276700406474,68.20608769508053,25.28125,65.417175,93.84841299739576,2.5520334211366675,36.143719233410096,140.93853458975727,Person_3973,Chicago,Inactive,C,Product_13,user3973@example.com,Australia,Engineering,Lead,Central,val_3973,true,true,true,2022-08-24,12:07:44.000000000,2022-09-09T13:00:00.000000,4078.286744311778,208.4560672104601,43.77664995168993,-31.91390886267496,36.11012035649093
3975,45,2016,897,88,69,-24062,-682468382,225,11646,2320917377,2579527549310250344,68.76582149291983,23.640625,63.76073,204.2567339002283,3.2655250203328445,51.7710667391658,167.26302521864076,Person_3974,Houston,Inactive,B,Product_17,user3974@example.com,USA,Finance,Lead,East,val_3974,true,false,false,2023-08-11,21:42:04.000000000,2022-12-04T08:00:00.000000,3114.5267038324464,4130.580554283179,-55.800743116224965,-117.03301824936874,9.367351972647517
3976,42,2001,887,8,60,5919,72263757,52,16590,159005783,5622274338670389567,78.18073332112809,27.71875,39.914925,479.2930193797616,4.163130222444611,4.298174684716272,125.22027466447364,Person_3975,Philadelphia,Completed,B,Product_19,user3975@example.com,Brazil,Engineering,Senior,East,val_3975,false,false,false,2020-12-13,15:27:24.000000000,2022-03-29T21:00:00.000000,1110.256600505393,605.9146534347443,-39.778883080390294,170.1246883177672,1.451223525385549
3977,47,2015,696,47,-124,-21248,1308779671,0,28781,3012158281,2517764742191426169,90.81240553285528,23.5625,62.329872,50.658418314839,4.186234354680478,84.42481832015811,106.09182682426152,Person_3976,Philadelphia,Inactive,C,Product_5,user3976@example.com,Germany,Engineering,Junior,South,val_3976,true,false,true,2021-07-28,13:27:48.000000000,2022-01-05T06:00:00.000000,714.0601527001267,1441.910507722823,53.67504305927585,-16.677682538557207,13.75447643865713
3978,61,2006,516,6,58,-32489,-531381193,241,54915,950692059,8476494345247521411,66.11302705009369,21.328125,51.04838,24.601074355719305,3.7465535643355183,41.32952094087493,78.4330074409759,Person_3977,San Jose,Completed,D,Product_12,user3977@example.com,Japan,Engineering,Senior,North,val_3977,true,false,true,2023-05-18,06:09:20.000000000,2022-06-13T13:00:00.000000,552.7795687726889,233.97405096207598,2.2874181085244345,178.8025652859472,15.304029384754909
3979,48,2017,582,7,1,31537,1957666609,28,19885,2501990527,2737226685678959121,64.82568794391355,16.9375,44.84737,97.42458325944716,4.05147885713619,40.55876428370963,90.44632504499273,Person_3978,Houston,Active,E,Product_1,user3978@example.com,Germany,Engineering,Mid,Central,val_3978,true,true,false,2022-06-12,19:29:57.000000000,2022-01-26T16:00:00.000000,1278.3500478264305,410.9426820575408,15.006627630973483,53.39206777602078,5.715986201783416
3980,24,2006,341,84,115,-5206,266430820,91,5862,2647551146,8418965007281583579,71.95795635940857,21.90625,47.06533,206.26907911358867,3.7027000073220324,10.979808197957308,133.979746818113,Person_3979,San Antonio,Failed,C,Product_17,user3979@example.com,Japan,Engineering,Lead,Central,val_3979,false,false,false,2024-08-05,18:48:06.000000000,2023-12-14T14:00:00.000000,1188.1499511572406,506.5922626988784,-57.52701197784385,-61.858652902279246,11.95284819095879
3981,60,2000,752,81,1,21239,2076976386,196,6215,3051325279,5618517635097019578,70.32672458649668,37.46875,43.74503,770.6193522635535,3.964126076853751,47.500431983010785,134.00524882726071,Person_3980,Phoenix,Pending,D,Product_13,user3980@example.com,Canada,HR,Manager,West,,false,false,true,2020-12-29,11:52:16.000000000,2022-11-08T03:00:00.000000,825.5029315896434,575.6087157172004,-30.21882955499042,-84.08961503870009,15.5955548367677
3982,64,2002,862,36,100,-7637,1455161878,212,41367,3064127712,6382593250052700202,76.48697281832764,25.171875,51.41172,162.00385571824225,3.4538804581825904,8.67628646436549,163.50325405535028,Person_3981,Los Angeles,Failed,B,Product_9,user3981@example.com,USA,Engineering,Lead,Central,val_3981,false,false,false,2023-03-07,05:04:56.000000000,2023-02-16T04:00:00.000000,518.5378497093616,282.41235677774324,-9.205744493024767,-84.59934049327252,30.88722085703965
3983,80,2020,415,8,-126,21536,597408417,102,62279,589532433,4030032244845298884,77.93621445361183,19.921875,49.170418,277.69516040261146,2.90946447296009,15.162265748248494,139.8340064102215,Person_3982,New York,Completed,E,Product_12,user3982@example.com,Germany,HR,Lead,North,val_3982,true,false,false,2023-10-12,21:48:16.000000000,2023-05-09T23:00:00.000000,3133.2222394544387,182.18559661596018,35.37445211388821,133.6485418006422,18.354343974800255
3984,23,2010,455,77,69,7461,1455697672,238,9851,1634648471,5888276121051878602,67.35826609447169,31.328125,62.35987,74.72617611471145,3.452646002221176,83.49066265319473,132.70775341127506,Person_3983,Dallas,Failed,D,Product_17,user3983@example.com,Germany,Sales,Senior,East,val_3983,false,false,false,2023-08-03,19:51:55.000000000,2022-02-25T01:00:00.000000,3593.651381859065,568.7214615539497,81.45850053556319,-130.5161067512731,28.772631016563107
3985,43,2021,296,88,-34,24175,-93020591,244,35524,6511268,3887890452623153928,77.48859974354221,24.765625,69.33006,76.84778813358497,3.017891390291657,68.25814466655366,103.1551314340386,Person_3984,Chicago,Failed,E,Product_11,user3984@example.com,France,Sales,Lead,South,val_3984,true,true,true,2021-02-27,05:46:52.000000000,2022-12-06T15:00:00.000000,1531.9517578977284,165.53635162844876,-34.044700882796185,139.5457234213443,40.0
3986,18,2014,937,46,-86,-4813,971641402,122,8470,3678947485,8861130880374494986,66.71840547583072,26.453125,45.948215,209.89239988649024,3.7492446962742014,59.62059747415426,155.49252685985678,Person_3985,Phoenix,Inactive,B,Product_13,user3985@example.com,Brazil,Engineering,Manager,South,val_3985,true,true,true,2021-01-29,18:44:21.000000000,2022-12-30T06:00:00.000000,1076.060592037769,499.14224142644525,68.6359274088793,169.48123815919962,5.2079161121520094
3987,48,2024,330,64,4,-32478,-1451453887,101,23658,399569604,3441700904767472462,48.243263234508035,26.375,37.04241,726.234899046117,2.656399014641501,50.736856689663256,192.6442233232381,Person_3986,New York,Active,B,Product_12,user3986@example.com,China,Finance,Junior,East,val_3986,false,false,true,2023-01-06,10:38:52.000000000,2022-07-27T04:00:00.000000,386.9620735328005,4393.9810973055355,31.213397861289124,-13.541151440097082,32.50532520293418
3988,31,2024,704,31,49,4880,1943251349,97,48566,4051992378,7970652089655853328,52.656709816824495,32.4375,56.678364,152.03308099859598,3.5075310931267576,47.28497219367153,110.46613493320683,Person_3987,Dallas,Completed,B,Product_1,user3987@example.com,USA,Marketing,Manager,North,val_3987,true,false,false,2022-02-07,19:36:29.000000000,2022-12-17T13:00:00.000000,534.6981084453872,317.978626672279,49.46159481121768,-81.10375012823131,6.332964942046683
3989,68,2002,679,23,109,-21703,-1707145102,212,34657,1632344470,7702275426022278068,34.9753160676406,18.359375,59.417847,193.60189952178908,4.784246464871684,95.13531640632606,97.88672174894108,Person_3988,Houston,Active,C,Product_12,user3988@example.com,Australia,HR,Junior,East,val_3988,true,false,true,2024-09-13,00:57:18.000000000,2022-11-29T09:00:00.000000,2168.543835633625,103.06305379050286,-16.26604085038052,165.742309873787,8.425157380767399
3990,28,2023,338,61,-119,32047,387426082,215,24206,2637377565,8333229798771491085,94.94062408168047,32.28125,53.80479,75.05175586453429,5.0,99.11511966792767,99.78739986494719,Person_3989,Phoenix,Pending,B,Product_14,user3989@example.com,India,Engineering,Manager,North,val_3989,false,false,true,2020-05-05,18:23:30.000000000,2023-09-20T07:00:00.000000,937.5721479264087,667.8703793524697,-27.351256926532855,57.40413553080711,18.073418804458054
3991,18,2012,747,81,26,-17366,79466398,176,41010,1412757699,911268807378728055,89.27882143444887,28.71875,34.61281,84.40832267012946,4.26786627922384,38.511088003500525,169.39571818709402,Person_3990,San Antonio,Active,C,Product_3,user3990@example.com,UK,Finance,Mid,South,,true,false,false,2022-06-14,05:55:53.000000000,2022-07-27T13:00:00.000000,1267.9508027399886,543.6985839704811,26.462440878918144,-93.5099397229846,-1.861332119056243
3992,32,2003,805,50,-105,-8401,-2114594343,58,21626,2415445160,261439908485053679,85.5205513506557,25.390625,42.07736,455.300150852334,4.490418568058437,1.3680346772344087,142.73232650029152,Person_3991,San Diego,Inactive,A,Product_13,user3991@example.com,China,Marketing,Senior,North,val_3991,true,true,false,2024-05-25,23:50:18.000000000,2022-06-03T05:00:00.000000,3773.470121780745,626.4511672037345,-44.39557116319831,-3.841992400665106,22.98838630826636
3993,18,2022,297,46,-107,-8661,978303729,140,15921,3753814834,9109054751941088446,66.75419573065582,20.734375,51.472137,34.623413181940805,2.8031846852480298,91.0118163502461,122.54113634338975,Person_3992,San Antonio,Completed,C,Product_18,user3992@example.com,India,Finance,Lead,Central,val_3992,false,true,false,2023-03-30,01:43:43.000000000,2023-04-25T16:00:00.000000,191.61598804686932,361.3981531306536,-55.25357844503576,-86.91274495816535,9.494781943568318
3994,51,2021,759,88,-40,7968,-897950387,44,53678,3224684887,6428929264321587874,84.65015617651133,23.765625,43.839626,69.24408545578392,3.0392954901862383,32.0244675647327,137.06082589946385,Person_3993,Chicago,Active,E,Product_11,user3993@example.com,India,Marketing,Manager,Central,val_3993,false,false,true,2021-06-08,10:33:26.000000000,2022-10-22T06:00:00.000000,1263.943905140128,1604.2603161029033,-84.52313631168693,-124.7899871359225,2.2399174394397683
3995,18,2007,676,43,-126,27594,-756248980,173,63314,358742594,4571755444827997940,83.46679823536766,25.21875,40.022808,116.83732564277507,3.8324632350488437,92.37470410500667,71.81663995584384,Person_3994,San Diego,Pending,A,Product_10,user3994@example.com,Brazil,Marketing,Senior,West,val_3994,true,false,true,2023-05-19,09:47:28.000000000,2023-02-14T12:00:00.000000,7180.590349472945,239.53645644416918,82.39759286417768,-9.049307913803233,14.571348924999405
3996,40,2021,311,10,15,-14762,-737777873,121,61208,3358852494,3568040368036358971,48.187398338157266,34.03125,71.44429,165.48348141665406,5.0,53.31096590492355,171.54713054292822,Person_3995,San Diego,Active,A,Product_12,user3995@example.com,Australia,Engineering,Junior,South,val_3995,false,false,false,2022-10-20,07:45:28.000000000,2022-12-24T12:00:00.000000,100.0,350.34178866608534,36.19595141437571,54.05814719639187,27.777267133052128
3997,18,2003,582,95,29,-19739,750230836,22,27174,1901408439,865244000794022685,58.20650103892563,32.1875,40.002743,135.65215953507797,4.704686195154988,96.44895819976261,141.11063526548344,Person_3996,San Antonio,Inactive,B,Product_18,user3996@example.com,UK,Sales,Senior,Central,val_3996,false,true,false,2021-06-04,19:35:15.000000000,2023-03-20T01:00:00.000000,290.59801016906147,105.93015229384118,87.58678428386821,-83.96288559026026,16.14778074149269
3998,35,2017,742,20,-17,-12833,203263963,31,41283,925286125,5364222948667265382,78.0622689986318,23.0625,62.065414,327.2331020701048,2.7138010723329256,51.260123248168355,145.44772297000242,Person_3997,Philadelphia,Completed,E,Product_16,user3997@example.com,Japan,Finance,Manager,South,val_3997,false,true,false,2024-11-05,17:46:52.000000000,2022-12-16T22:00:00.000000,381.8642150361812,533.7785104443656,-54.338992823266146,160.7733583544155,10.904415881560823
3999,64,2006,54,16,42,-12206,304128330,71,53165,4113816063,5271957577060108454,62.663631393047496,35.03125,54.126892,1000.0,3.6647130583854666,43.082140442549985,106.501171241444,Person_3998,San Antonio,Inactive,D,Product_7,user3998@example.com,Japan,Finance,Manager,Central,val_3998,true,false,false,2022-03-28,11:17:37.000000000,2022-09-04T17:00:00.000000,512.1044820403459,300.4044999487985,16.26050470848439,51.03638736669413,-0.8884761470127778
4000,45,2010,984,78,-125,-29493,1738987039,110,55111,2076916672,1351707379431825376,59.39140876736529,29.75,56.08286,51.5720441799035,4.2083332943204725,92.22818404051559,83.83126400498087,Person_3999,Houston,Completed,A,Product_5,user3999@example.com,Australia,Engineering,Senior,South,val_3999,true,false,false,2020-04-14,18:06:51.000000000,2023-04-10T14:00:00.000000,1936.6960104893333,903.8557309029319,-33.971312126447074,140.07179480925083,7.514313324261574
4001,27,2003,693,3,-22,10203,1893001940,74,45020,2159955145,668030725929583161,82.35425218152247,27.359375,61.37886,194.92350079447968,4.633581582531834,71.96411430759272,126.01467976391457,Person_4000,San Antonio,Completed,E,Product_9,user4000@example.com,USA,HR,Mid,Central,,true,true,true,2024-10-02,12:07:42.000000000,2023-03-15T07:00:00.000000,6843.631338402482,382.0337949930642,-1.4074597784267695,143.74693088102902,17.87390303842677
4002,39,2012,533,30,-89,27265,1452192726,140,10614,1921708652,8303634136498853067,57.57533626805919,23.59375,43.111122,75.80986172212594,3.3111176204658603,84.20448635908743,135.77123702615782,Person_4001,Houston,Failed,D,Product_10,user4001@example.com,France,Sales,Mid,South,val_4001,false,false,false,2024-11-08,05:35:47.000000000,2023-10-02T05:00:00.000000,1278.6593701825445,653.3663232994289,1.560939759112074,-5.86635105442204,25.56850371750307
4003,40,2008,794,18,-113,-27511,-1247443465,52,45929,568654041,5338912346069106128,100.0,22.109375,47.00216,375.6936632423062,3.405333009063016,7.5668516776011385,125.11732202516296,Person_4002,New York,Inactive,D,Product_6,user4002@example.com,Canada,Finance,Mid,North,val_4002,true,true,true,2023-10-02,17:44:15.000000000,2023-12-07T23:00:00.000000,842.0800566787411,990.4883079431551,71.17242682193083,109.88305384728142,25.898469431536284
4004,47,2008,104,59,118,-8110,-1150308265,19,34572,4043569078,8677945379568710300,93.91408568671427,27.71875,54.726063,935.7148655330758,3.7228406308971174,61.330152903142476,147.51603261489657,Person_4003,Los Angeles,Inactive,D,Product_8,user4003@example.com,UK,Marketing,Manager,North,val_4003,true,true,false,2020-05-30,17:04:35.000000000,2022-12-17T01:00:00.000000,2322.3030680735837,1320.1347790078855,80.80950104961497,-34.08094542139685,22.998088525819398
4005,19,2022,174,70,103,3995,391093131,128,7845,1250982987,5874822264701756158,66.79808990532753,26.921875,31.507551,140.35529912497884,2.5917016803975996,66.78512713057947,93.93376201091904,Person_4004,Dallas,Active,C,Product_18,user4004@example.com,Brazil,Engineering,Mid,West,val_4004,true,true,true,2021-10-09,07:12:45.000000000,2023-01-05T03:00:00.000000,1817.487169265651,3140.4527324350565,51.674579070877996,154.09391235827587,9.463828174216928
4006,48,2020,293,84,-24,5806,83280445,56,61987,480031040,460261792364556827,88.7440974318614,23.046875,66.49633,404.912429207265,3.425328722068317,13.309499715267437,93.56656942597917,Person_4005,Chicago,Failed,B,Product_2,user4005@example.com,Australia,Finance,Senior,West,val_4005,true,true,false,2024-02-02,03:37:22.000000000,2022-11-12T10:00:00.000000,2097.5923148259985,494.5172917336511,-18.045191322449895,-66.15132178206866,2.4478530726950183
4007,18,2018,879,35,109,25223,-370239486,65,17828,2692048897,400372671833869288,72.79801090900563,30.5625,51.159695,56.41224043329392,4.017947867865025,30.0058985041624,96.26513534787358,Person_4006,Los Angeles,Inactive,A,Product_9,user4006@example.com,Canada,Sales,Junior,Central,val_4006,true,false,true,2024-06-23,03:23:05.000000000,2023-06-13T23:00:00.000000,3011.6138789897236,327.59560756697454,-28.150605704933753,-138.3765961239938,-3.319239599529368
4008,30,2002,550,19,-57,23146,683538181,254,15273,4052174842,3571505178226621706,63.7625155028966,25.8125,40.580578,526.9968198610403,3.219963619083367,89.13277560082045,86.97685114464355,Person_4007,San Jose,Pending,A,Product_4,user4007@example.com,China,HR,Junior,North,val_4007,true,true,false,2023-11-13,06:14:41.000000000,2023-01-06T06:00:00.000000,1134.6989399633894,487.8517275343189,-7.788454636850901,-117.98345411774591,11.559363251116153
4009,32,2024,910,26,-41,-3946,-1024025218,138,12663,51494410,2750911889861241085,99.67102012164582,27.09375,60.938114,832.8817081815678,4.923916898786984,22.943928530658752,107.51552391005035,Person_4008,Houston,Completed,A,Product_3,user4008@example.com,USA,Marketing,Manager,South,val_4008,true,false,false,2021-08-12,22:31:07.000000000,2022-04-20T02:00:00.000000,919.9120599196785,1001.5091011461886,16.503435866305097,56.06694485023212,2.514247316357906
4010,49,2024,374,35,-113,13231,2093846127,45,10348,2459274827,8368097930179641373,75.85705326640452,30.359375,50.916145,130.20389661314238,3.9103607087670946,77.88350014877592,109.75421594676415,Person_4009,Los Angeles,Completed,B,Product_15,user4009@example.com,Germany,Finance,Senior,North,val_4009,true,true,true,2023-11-08,23:57:49.000000000,2022-10-24T19:00:00.000000,5537.240270820529,653.025497005126,-0.8786765830001997,-113.15453815504142,37.31919787891498
4011,40,2011,449,76,-11,3692,-612924917,29,1778,4157959259,7347144711602533318,56.58253417393841,29.140625,42.785206,290.2384145951873,2.392826352260567,2.5261038700681415,124.9973054860982,Person_4010,San Jose,Pending,D,Product_15,user4010@example.com,France,Finance,Mid,North,,false,false,true,2022-10-11,04:03:03.000000000,2022-05-17T23:00:00.000000,4041.9277522180464,92.61860546542873,-15.626459075824442,-73.71601179623167,15.239085643189139
4012,18,2010,444,72,-38,-31011,-2013039052,196,35306,1237177952,1563749371494530747,76.90088883769515,16.90625,59.458298,42.655239949664455,3.05393158014998,18.13679047584512,146.91134957756856,Person_4011,Philadelphia,Inactive,E,Product_4,user4011@example.com,Germany,Engineering,Lead,West,val_4011,true,false,true,2022-01-17,10:44:10.000000000,2023-02-05T15:00:00.000000,2317.798603820473,1766.0751869571668,35.39902149022477,-175.31661005874957,16.081590365155265
4013,25,2019,59,57,65,-11429,-882465645,6,40571,2435146921,979470364007101203,95.16180783224333,28.8125,26.744951,79.83407952426874,1.9563479867913407,5.155159225707262,131.08648244707626,Person_4012,Dallas,Active,B,Product_2,user4012@example.com,Germany,Marketing,Lead,North,val_4012,true,false,false,2020-06-17,03:10:31.000000000,2023-09-13T08:00:00.000000,2050.8672514873515,366.1717690768665,-51.69598788780743,-167.53233387403,21.658383079726086
4014,42,2010,391,49,123,-9922,-155145735,151,44254,3733801730,8508469435295615674,70.03528640898341,25.140625,54.19562,255.7548234502166,3.3598697546454597,40.7016314101129,77.07413803353323,Person_4013,San Jose,Active,B,Product_4,user4013@example.com,Canada,HR,Lead,South,val_4013,true,false,false,2024-05-19,22:44:17.000000000,2022-01-23T21:00:00.000000,1314.1677205554602,365.7258514420646,37.77379645659755,24.912382108167634,4.973204689776722
4015,38,2016,811,10,54,22348,118749829,94,29714,3024254760,3687611965082795652,73.14354419092876,22.765625,63.102734,1000.0,2.745174324685504,20.301896488653416,144.12839595334262,Person_4014,San Jose,Failed,C,Product_10,user4014@example.com,Australia,Sales,Junior,North,val_4014,true,false,true,2022-07-12,05:52:58.000000000,2023-03-05T17:00:00.000000,2502.3014423885515,599.3345574398535,84.18221579069635,-121.14861257326442,23.578645141196983
4016,31,2020,810,85,-109,7414,2096410707,175,10788,216573232,929975856563187872,65.50404084842219,25.265625,41.670372,24.059757990937914,3.5379540164331527,26.02300355271492,86.6555764983639,Person_4015,San Jose,Failed,D,Product_10,user4015@example.com,Brazil,Finance,Junior,North,val_4015,false,false,true,2022-04-01,07:51:42.000000000,2022-10-10T21:00:00.000000,2199.8797944468756,112.80362096042356,-49.756455227238106,-53.54628400893935,15.91589938122074
4017,32,2013,389,29,50,7204,249341325,221,5336,2143021650,1378152653694510502,75.27961706188775,23.46875,37.181973,180.16348623694745,3.326520255235314,50.601660391427515,57.04135964929868,Person_4016,San Jose,Completed,D,Product_8,user4016@example.com,UK,HR,Lead,Central,val_4016,true,false,false,2020-07-05,11:10:19.000000000,2023-04-03T09:00:00.000000,270.2590288576702,404.55776333811264,-51.77062179327092,68.64323845629883,29.318875326108376
4018,50,2015,211,95,83,-4853,2049583287,42,48740,1369837649,6332722269919326027,55.33314638846432,25.640625,54.23187,525.0793917625183,3.820662897235837,51.83291926643564,144.71914289487904,Person_4017,Los Angeles,Pending,A,Product_7,user4017@example.com,Brazil,Marketing,Junior,North,val_4017,false,true,true,2023-12-31,23:41:39.000000000,2022-01-22T10:00:00.000000,1170.1938266697127,148.6308766452862,-64.25675724758946,-93.87824220244165,38.28758230292067
4019,32,2023,666,71,-45,11849,1569982632,249,59072,4114253092,2174216357489202397,58.06716057539303,24.890625,43.232384,925.3073557797882,4.6343338840576225,21.28778573938129,150.32161502331925,Person_4018,San Antonio,Inactive,B,Product_2,user4018@example.com,China,Sales,Lead,East,val_4018,true,false,true,2023-03-16,00:34:59.000000000,2023-08-21T14:00:00.000000,732.5451068743257,448.05434294017556,-45.13668780401609,-10.79929820115305,3.0219712216566474
4020,38,2009,684,98,-46,12402,-727024080,78,44628,3232120155,2651851328983719336,64.86480846576477,28.4375,72.48088,121.48022419270563,4.530753600209421,85.0875005570501,160.891791256875,Person_4019,Dallas,Failed,D,Product_2,user4019@example.com,USA,Finance,Lead,East,val_4019,true,true,true,2023-12-24,02:54:30.000000000,2023-10-11T01:00:00.000000,883.5978617976489,558.2689041863198,32.840324603052295,-39.32684833932703,7.791854728877074
4021,72,2003,534,98,56,-21424,1208199275,35,59624,2530685150,1044601762998472228,72.51525403156096,17.34375,44.699036,542.2125806484244,4.808905955877624,33.555666921767056,128.1488715657652,Person_4020,San Antonio,Inactive,B,Product_14,user4020@example.com,Japan,Marketing,Manager,East,,false,true,false,2024-04-11,17:11:25.000000000,2022-08-03T07:00:00.000000,916.172662204396,379.57137135009776,-60.91075713022183,109.73398115883231,13.411271643201912
4022,18,2009,239,94,-3,-9536,-2147411776,201,58918,3554908934,2890086097507585229,86.68650868170215,25.921875,48.05606,311.199598677996,3.4159743536747746,37.87607678624039,164.25988378497095,Person_4021,San Jose,Active,D,Product_2,user4021@example.com,Brazil,HR,Mid,Central,val_4021,true,false,false,2022-05-03,12:15:37.000000000,2022-02-24T17:00:00.000000,2841.1816896883083,319.7040901773503,37.667084792703164,6.1437014444797455,9.796585037938733
4023,18,2019,487,68,-78,725,-848190637,128,6120,2843198318,223963315302599129,67.7925240037762,24.859375,55.214283,877.2524721365651,3.264036089254215,89.6170406769716,71.48757278883693,Person_4022,Dallas,Active,D,Product_20,user4022@example.com,France,Finance,Manager,Central,val_4022,false,false,true,2020-07-24,08:58:26.000000000,2022-11-28T07:00:00.000000,1144.842151062628,166.92173186766553,50.91591976774558,106.06565323448314,-10.79517638309646
4024,51,2011,720,94,-111,30222,372522197,6,38297,719397925,842744264721800583,82.41169841253065,36.25,31.816755,121.78571338565689,2.888679018566996,43.04154557600939,109.15260260383027,Person_4023,Los Angeles,Inactive,E,Product_7,user4023@example.com,Canada,Finance,Manager,East,val_4023,false,true,false,2023-11-20,05:23:01.000000000,2022-11-06T21:00:00.000000,1608.9990453920475,1627.9363711437586,-78.74028043549595,-123.67315915895276,18.196776346025928
4025,29,2008,121,89,76,-689,1852527975,43,27177,3697269177,3608418895691903484,63.39576087435966,15.2109375,50.596947,163.6596467652399,3.002336402998458,21.598047255049867,147.30730110098693,Person_4024,Los Angeles,Inactive,A,Product_7,user4024@example.com,India,Sales,Junior,East,val_4024,true,true,false,2020-02-29,20:30:12.000000000,2022-11-11T09:00:00.000000,2134.3385411872805,63.550888757445364,60.50839686136658,-112.05261298853404,6.854902116188381
4026,35,2014,252,78,-48,1107,1575990366,60,22015,4044868740,2511935709900448834,78.8304940468623,29.609375,61.194454,79.91965191625174,3.8382123811959206,8.590753501651404,119.83627696487764,Person_4025,Los Angeles,Pending,A,Product_1,user4025@example.com,China,Marketing,Mid,North,val_4025,true,false,true,2024-11-30,06:38:25.000000000,2023-12-29T05:00:00.000000,516.478174056443,191.14621026650826,60.31327698093372,-102.95500840837289,8.582693057157076
4027,28,2008,140,24,58,-3210,1582063134,25,7357,3700357692,748477265325234829,87.9847472885429,27.171875,49.18878,110.5607419211313,2.4579992773329753,66.60670431029604,135.0777285767997,Person_4026,Dallas,Pending,D,Product_3,user4026@example.com,Brazil,Marketing,Mid,North,val_4026,true,false,false,2020-06-04,17:24:02.000000000,2023-04-21T20:00:00.000000,2188.330923086127,353.93893277660857,27.944930296022605,60.460140932417374,7.71448162503785
